id,tweet,label
234531,in junior high i had a classmate bruce whom many of the other boy mercilessly bullied because of his distinctly feminine behavior one day in the locker room after a particularly brutal round of bullying he said between piteous sob i wish i could be a girl do you,OFF
123036,i have found no other mention of nothrashers in any information about the game nor the game itself,NOT
248549,dick their principal is known to be a dick,OFF
177622,ive been bullied during secondary schoolhigh school because of that i became very insecure to the point i had trust issue a well worst is the girl are the one who bullied me not the boy a i always hang out with them,OFF
214515,feminazi i like that word when can we start to castigate or castrate work too the weaker gender,OFF
111793,shut the fuck up if you were not a moron you would not insist on keeping some clear bullshit into an article of wikipedia which inevitably will be extended to million of reader across the globe,OFF
220344,merry christmas,NOT
368926,number of save under a particular name or seniority is an indicator or predictor of someone is writing or editing ability i think my contribution improved a notverygood article but comment including snide one are welcome,NOT
138480,ha an edit summary that appears to be inaccurate or inappropriate please use edit summary that accurately tell other editor what you did and feel free to use the sandbox for any test you may want to do,NOT
170022,idiot malaysia is mostly muslim they do not speak arabic farsi or turkish they speak malay only bosniaks are muslim and those muslim are in fact more than western europe you seriously think tamil muslim will stop being tamil all of a sudden,OFF
186485,currently page listed i made numerous check today and have not found any railgauge error a a matter of fact i wa puzzled by some other error found in the ftin maintenance category what doe the standard gauge empire state express have to do with a first investigation indicated i made an awb railgauge change a few dozen of diffs earlier explained all,NOT
215648,above the title production please stop if you continue to remove content from page you will be blocked from editing wikipedia,NOT
335627,keep kicking those vandal into outer orbit fdffe border px solid fceb middle padding px middle padding px thanks for warning about vandalism munch this delicious treat keep kicking those vandal into outer orbit i will send you a condom just message me,OFF
386708,spaceclub member hawk matt and celeste are sucked through a black hole radio to planet suffering problem only our hero can help them with intergalactic bully climate crisis and racism but will they learn how to stop intolerance at their own school sffpit sf mg,OFF
145663,i think that is perfectly acceptable a long a it is sourced,NOT
147856,left or right wing in politcal or economic structure there are no wing therefore it is a biased opinion it is gammar and defintion only use real definitons system and structure,NOT
238834,who is jaidev aptey in the plot info there is a jaidev aptey mentioned in bracket in the first line is there any such man in the entire cast,NOT
136636,in the of attack terroristics jadhists the victim are muslim arab or afrikaans the rest are attack murder against israeli,OFF
298522,copyright violation please do not add text which is under copyright owned by other people to wikipedia article a a general rule if you are copying it from another website or other text it is not permissible for our use the olympic emblem summary in particular are the intellectual property of the international olympic committee and are not usable here,NOT
166247,bsdcan ha always been my favorite conference can not speak highly enough of the community please sponsor,OFF
180803,it wa completely fine the way i edited it congress people who are trying to ban them say that that is what it is so obviously that what they are put it back,NOT
105917,just fyi oprea is facebook claim he is in boston so somebody is wrong,NOT
334316,just saw a girl who used to bully me in primary school on tinder she is a lesbian too lol,OFF
187017,fucking moron,OFF
138221,then since a citation is not likely to be found unless someone actually post it perhaps the line should simply be rephrased to something like a the writer of the lord of ring soundtrack the star trek iv soundtrack ha many similarity to the previous work or perhaps even something even le direct,NOT
280537,your pedophile prophet made it exceedingly clear what his intention were for jew and christian,OFF
357419,with similar unsuccessful argument,NOT
181582,stanbridge earl thanks for taking this on i have been undoing unsorced edits and sending the obviously new editor message on his talk page and on the article talk page and either he doe not read them or doe not respond or is just being malicious and continuing to write a whole article full of personal opinion and original research without any source yup i have been watching it been noted i suggest let finish and then the will just delete the article now that it flagged up a unsourced and,NOT
381620,love how all the girl who bullied me in middle school in high school preach positivity and feminism girl where wa your feminism when you were telling me kill my self or calling me a psychotic bitch when you never met me there is no integrity,OFF
251423,arguing on substantive ground i agree with you that nobody should delete vote i do not agree that there are issue which are closed for debate and discussion,NOT
209365,i am sorry i am sorry that i wa an as to you on this site sorry for vandalizing your page and making death threat i just do not like sureos it wa quite rude of me i will not do it again thanks for your time and please do not see this apology a vandalism,NOT
341474,they have not learnt how to have small talk which doe not consist of rape joke joke on the word gay slutshaming and bodyshaming woman or conversation where they are trying to get sex so of course they find themselves out of their depth at that moment,OFF
277375,i have realised that i made a mistake writing il remove it i wa looking at the gaaworld website which is linked on the pageand the article under the title trinity gael said and ive since noticed that the article refers to the gaa even tho the title is gael so il change it now thanks december,NOT
240287,hlm a little gift i stopped by just to say thank you d,NOT
276970,faggot freak drunk and junky jim suck donkey ball,OFF
313651,just wondering what could potentially have worse ramification than a personal attack could it be letting everyone who read this page know that is a total insert wikipedia guideline breaching comment here she pretend she is here for the moderating purpose but she really just want me admit it you are in love with me,NOT
119743,we could just do away with the time of the funeral all together it seems unnecessary,NOT
115118,but he think he is above this rule and ha reverted this page time within an hour,NOT
250966,yup this is not really that big of a deal seeing a how i have made two edits in the last month but i would like to state for the record that this just doe not seem fair what you did basically infriged upon the authority of the arbcom,NOT
366952,gutting occupy marine your latest edits to occupy marine are clearly an attempt to eviscerate the article without discussing these issue beforehand with other editor i shall leave the choice up to you a to how we proceed either you undo all of your most recent peremptory edits and pursue these matter in constructive discussion with other editor or i will report you for edit warring,NOT
345898,an unusually measured and thoughtful discussion i agree with pretty much every point made even by those who advocate having an article anyway summary it is complicated if this wa a shooin like don murphy then we would have an article end of but this is not half such a prominent person so yes it is a very mature discussion and i would not have any problem pointing m turner to it either which is not the case for some debate,NOT
165183,erirrelevant much,NOT
305367,mkr the bimbo make an awesomely awesome kick as awesome apple awesome pie which ha to be perfectly awesome or they will go home awesome,NOT
360234,swear niggas make me wanna turn this phone off,OFF
331337,utah wikipedia meetup via awb,NOT
328793,it wa one of the version of transformer universe comic book,NOT
231605,ff if you are a horrible person who enjoys frat boy quality humor not limited to rapesodomy joke and gay bashing awful,OFF
381433,i got this,OFF
362019,are you feeling well tonight i seriously became physically ill by reading your insane answer,OFF
337867,the only thing getting butchered is their modelling career mkr,NOT
355676,i am trying to create an article that ha been deleted by an overzealous admin it wa in no way shape or form vandalism please have a look for yourself i need help resolving this issue so that i can create this article that i feel is important and relevant tia,NOT
215142,are they on something seriously they must be huffing mkr,NOT
389342,emerson is a recent case but not the most recent i will edit this section when i get a chance,NOT
224868,did not write it but the total number of citation seems pretty good maybe the area you are talking about need work why do not you place double brace fact double brace next to the paragraph you feel need citation,NOT
249344,go back then nigger out here dumb a fuck for no reason,OFF
194264,one modern jewish take this article is taking an allegory too far most rabbi acknowledge the epic of giglamesh a the original source material and value the science that say a global flood is pure bunk ha the fact that a global flood would kill all the fish in the ocean i am sad that this is singled out a the article of the day people need to understand that for century noah is ark ha been used a an obvious attack on science today it is religious favorite method of attack upon evolution sparky,NOT
159846,we cant fix the future if we cant agree on what happened in the past and it effect on today there are people who refuse to change anything to help black people because either theyre actually racist bad people or think it black people fault,OFF
244061,gaywad you are a huge homo,OFF
158586,since you previously showed interest in the former proposed policy wikiethics i would like to inform you about this deletion review,NOT
233182,number stop adding arbitrary number to politician,NOT
260197,actually no there is not a single place in the united state in which hate speech is illegal and any attempt to create such law have been soundly beaten down by the first court that they confronted the california law that you meant regard a civil matter not a crriminal matter and while i do understand that this article refers to worldwide law i feel that it is important to point out that hate speech is only a hate crime in some of them,NOT
236522,i wa told that girl would be nice to me growing up but it wa the opposite girl in middle and high school bullied me for the way i dressed and the way my face looked a lotta girl are so mean why cant we just uplift each other,OFF
263547,hollywood is full of demonic democrats,OFF
144002,american football is ambiguous a well that is not the point we are not or describing the dab we are making a unique file name we use the most general descriptive phrase that disambiguates the identically named article that is football player for football player you have no case to argue that american football is overly long a compared to football player,NOT
167088,exactly ford is just a damn pawn for the babyadults of america aka democrats i that conservatives will control the highest court for 20 years,NOT
267980,question not sure why the thumb image doe not display on dell pc window but will display on mac o in firefox any insight,NOT
149147,people leave off on commenting about duke his editing style speaks for itself it is best to never engage him because it only encourages him over the year i have found the best way to to treat this situation is to ignore him completely of course should he ever edit in such a way to demonstrate that he is serious then an appropriate respectful response is due until then just ignore his comment there is a saying on wikipedia about never feeding a troll it may be an apt warning to everyone here userstorm talkstorm ridertoprider,NOT
351138,the difference is that the matrix for one is the transpose of the matrix for the other some people prefer the vector convention others prefer the alternative with rotation of the ax,NOT
378147,first riko ur again since like yearsampmy nd fav one too i deserve this so much after scouting for every riko always and getting nothing,OFF
339035,he said he is working on it the rouge penguin have some patience do not be an asshole,OFF
186491,telling him to get back in the truck might be a crime butalong the line of conspiracy or inciting a riot,OFF
107611,fuck wiz khalifa and black and yellow dumb as nigger and they stupid as agenda,OFF
282539,you are a severely mentally disturbed and pathetic individual,OFF
390441,hey right winger justthefax immigration is not a wedge issue it is a policy issuennget a clue moron,OFF
235109,you stupid mother fucker i made mistake and you and your fucking rule fuck it up why dont you fix it instead of delete it like a lazy motherfucker that you are go ahead report me it my true opinion,OFF
125394,do you constantly think that you are being watched through all your technical device by the people who used to bully you in middle school and thus feel completely uncomfortable and embarrassed about everything you do all the time or are you normal,OFF
378647,you deleted kory sherman now you have aid,OFF
152275,additionally these actor are openly homophobic mysoginists who make joke about rape and who look down on people with mental illness also the fact that you villainize woman on your series is not helping at all you do not need to drag woman to portray gay relationship,OFF
388167,email me,NOT
345941,my school bully wa the double of junior in this picture even down to the inbred smilesneer for me genuinely creepy,OFF
114840,reason fail we can always fail back on argument of authority,NOT
118896,draftthe beating band hi again i just spotted draftthe beating band and could not figure out it if could be subject for csd and if so what criterion it ha not been edited since it creation on september any help appreciated,NOT
356502,which is why he wa fired by obama he is an unbalanced religious zealot,OFF
140512,user jhoney i feel jhoney should have a temporary ban for his contribution on jon bodo i believe he posted jon bodo is a waste of life and a gump tree he swing his branch and make porn video that are half porn and half racist he wear a kkk outfit while taking it in the butt from farm animal,OFF
393254,hi deisenbe my father is ashkenazi and my mother is african american and jewish,NOT
240743,i did not think the two signature could make a difference but i can see why they could be troubling there a two joke name of could make that whole side look like a joke,NOT
300398,from the formal point of view you definitely have the right to ask for more reliable source by the way that alone doe not qualify a or it is only a citing mistake so if you insist on a tougher verification we will have do it the way you suggested of course i just seriously doubt that such a counter pragmatical step is a benefit for wp regard,NOT
381011,i have to agree with markles in that i do not like to see change to a template being reverted because they made one page look bad when hundred of others look better with the standardized template a far a them needing the showhide option most of the standard navigation template use this option now in addition these template may be small but there are article with lot of small nav box at the bottom and their total size can add up to be quite large,NOT
377269,stuff the relevant existing note here,NOT
348417,not a personal attack he been going around reverting my edits on purpose you not going to say anything to him you are not a neutral admin you are letting your friendship with him get in the way of wikipedia editing not good,NOT
393665,first hand account from now founder is sister b how,OFF
101611,still no action taken by christian terrorist and you both are terrorist who support radical chrislamist and i will keep exposing them and you islamist and christian are brainwashing people that hindu are demon and must be savedhindu god are demonsact now,OFF
309271,furries be like god what a hot jock i wish they would bully me in the locker room and i am just like dude get real you have not been to the gym since high school,OFF
132720,you are so popular just snapchatted every girl in my phone and told them to make me dinner lol notsexist,OFF
266669,once upon a time i wa a militant secularbut after reading quran,OFF
314945,how old are you van,OFF
201764,you tf what you black nigger fuck you b fuck you go head nigga act ignant you dumb fuck,OFF
260882,hyperbole you are kidding right it is more like an given the death churchill wa responsible for difference being that churchill is awarded with medal and honor for killing nazi and other terrorist while udham singh get the noose for killing one terrorist,NOT
330735,utc despite your ability to spot my or you chose to turn a blind eye to yours talk about double standard that you have set for yourself enough you are nothing but a troll and have stepped on too many toe here because of your constant double standard i just want see how far you can go before you find out you are all alone in here fwiw i wo not even comment when you get it because you are simply not worth anybody is attention or time anymore april,OFF
282175,i would like volunteer adler and marek to each nominate one draconian action that is not arbitrary and one arbitrary action that is not draconian this would help ordinary editor like myself to understand the urgent crisis that you are bringing to our attention thank you,NOT
319371,being muslim it mean you should do sahalat,OFF
203750,she is a fucking mess i hate her so much,OFF
371223,it is a crime against cooking the shade mkr,NOT
201439,this is it who is going home tonight mkr all of them so boring,NOT
185424,what are you cry about,NOT
300174,im going to vote for you even after your u aint black if slip up also the last question you went straight to the police instead of white supremacy we have colored good cop she asked about ending systemic racism not police brutality however i agree about prison reform,OFF
337492,nice nikosilver you have made a nice review of the usage of the term for the naming of my country and i say that finding npov info but presenting it with ppov you will succeed to persuade other people to take the name fyrom but that is lame i do not want my country to be called fyrom and you wo not call it that way period,NOT
318588,ok i get it richard sherman is a dmb fucking nigger fuck alll yall go white guy fuck this dumb nigger oh,OFF
202686,in every conner coz anti pakistani will not able to attack on our future generation rights,OFF
312439,u fn retard,OFF
279493,kosovo is de jure a province of serbia,NOT
294006,idiot what happened to the human right of these people you have no humanity for non muslim,OFF
393929,a girl that bullied me all thru high school just messaged me on facebook and asked if she could borrow im so confused,OFF
140612,speedy delete template specifically for easy tagging of speedy deletes of nonnotable biography article i created you may find it useful in future,NOT
132070,rt if you are a man applauding you need to look in the mirror you are the problem,OFF
316682,tom you are an idiot on you suffer from whitmenitis aka you find it easier to blame others for your mediocre life achievement truth of the matter is you simply do not have much to offer,OFF
165293,that aviation herald source is quite clear truth v verifiability,NOT
276346,why do you assume that i am a native speaker of english why do not you simply accept that i am having message relayed from an alien planet on which despite multifarious difference something akin to the roman alphabet developed in parallel complete with e o and the eeoo innovation in the more advanced culture why do you insist on putting something called aregularity one grapheme one function above efficiency in conveying the full range and variety of phoneme german or what,NOT
200694,ok but like i literally got bullied for this in high school girl were weird,OFF
258117,cheerleader your a dumb fuck for having any interest in the cheerleader article whatsoever cheerleader piss all over themselves none have any worth,OFF
379091,your misleading rfc the way you opened the rfc about islamic view toward nuclear weaponry ha made the editor think that we are going to have a section devoted to khamenei is view while a i asserted the section is devised to contain the view of islamic scholar not merely an individual please edit the rfc and remove those misleading phrase,NOT
160935,family guy were done with gay joke after the trump episode also family guy make a joke the very first cutscene of the very next episode,OFF
248790,a religion is not a race you absolute idiot if you were a bit more of a serious person i would pull out the criminal stats from all over europe that i have gathered over the year showing the propensity to violent crime of muslim but since you are just trolling why bother lol,OFF
244400,the cheetah girl from the disney channel original movie it is been confirmed they are working on researching india and bollywood right now and they start rehearsal in like november and begin shooting in january then they will film through march and the film will be another so hot summer thing,NOT
138165,ugh no racist misogynistic rape and gay joke are not funny i am not a party pooper when i cringe or say no just no,OFF
289103,i am talking about the infobox not the navbox,NOT
271474,thanks for taking the time to reexamine this renee i agree the article wa too technical for the general reader thanks for adding explanation let is hope this is enough to save the article for others who are informed in the area to work on in future cheer,NOT
325218,im talking about someone from a historical background and heritage of guns she a roman catholic they are generally all for gun control you do your research sir,OFF
150551,if amp work same job for same wage but he work hr v her formula cited would show gap,OFF
101906,edit request from october fred phelps is confirmed to be a homosexual the u government fbi ha footage of him performing oral sex on a man,OFF
331436,nobody mentioned that being gay wa a joke you are reaching for reason to argue and that is just sad just let them make inoffensive meme rape is not a joke and they are not making fun of it they are joking about dolphin and what happens in the animal kingdom,OFF
184611,irrevelant indeed but you are alex,NOT
314800,it crazy that white people hate being called white but will tell black people they are african american with no debate because it better than nigger not a color blind a negro much more evolutionary than colored wheres that conversation,OFF
280170,get off your high horse buddy do not act a if you own wiki it is a public website perhaps you should invest your time and effort into something that you are not a emotionally charged about kthnxbye,OFF
223831,the wwe will not officially release the detail but the inside story is thatthey had a nasty blow up in the ring and backstage and it wa the final incident in a series behavior,NOT
211095,that wa where you drew the line the mr slave mr garrison joke the canabalism joke the rape joke the murder joke the drug joke the mohammed joke the jesus joke were totally fine but dont touch the gay joke or we are go clutch our pearl very aggressively,OFF
297033,you can suck my as you stupid asshole this wa a personal attack but maybe you are really a stupid asshole you can not see the difference between a reliable source and review crap furthermore you wa a part of the edit war,OFF
166763,you have idiot over there in the uk a well i see i hope they use the brain allah ha blessed them with and stay at home it wo not have the same feeling,OFF
185367,album with this song how many album ha this song appeared on there is this album that before this song ha another song that i still remember from back in the day i just can not remember the name somebody help me please it is drivin me crazy,NOT
366606,yo ass probably playing it on super easy too smh go home,OFF
112518,ship on grass what is actually being depicted in is there a river or something past the grass or is photoshop involved,NOT
195369,what the hell who determines whether or not it is notable it is a single in au and can it continues a saga of a mini series of song i guess this is not an encyclopedia that anyone can edit if everything is just burned down by imbecile,OFF
226745,have sex with our user like areaseven,OFF
344245,i think it is partially a gender thing tbh there are not a lot of woman in leadership position,OFF
117955,stfu dumb nigger ill fuck yo mama pussy,OFF
286936,fuck obama dumb as niggerltgt but he is your presidentshow some respect,OFF
275144,i consider available to myself and wherever it is available to me,NOT
385201,should the default be equal,OFF
396903,dear mr anal retentive wtf are you talking about bitch that wa a perfect edit the topic wa the price of super bowl ring what is your problem and kindly apologize after you state it thank you,OFF
361124,yes i am registered so i can do that wpid,NOT
205249,stop reverting my edits please stop reverting my edits you online stalker who do you think you are,OFF
298647,she is,NOT
377392,misogyny is not different between gay men amp straight men the same way how it is not different between white men amp black men unless you do you would be entering in very dangerous territory there all men can be sexist but at least gay men do not rape or domestically abuse woman,OFF
313062,merge discussion for match crossbow an article that you have been involved in editing match crossbow ha been proposed for a merge with another article if you are interested in the merge discussion please participate by going here and adding your comment on the discussion page thank you,NOT
317716,there are a few other country mentioned but even if you are right about sa the ban did not ban the largest muslim country amp they should call it something else or you can admit it is not about being clear it is about obfuscation so idiot parrot it,OFF
193724,so you mad bitch fuck obama dumb as nigger this bitch is really mad lol,OFF
183289,utc while watt watt is a bit too exact it is useful to know if even roughly the power of a typical taper candle so i have changed it to roughly watt and added that this is for a tapertype paraffin wax candle and i have removed the unsourced and conflicting figure from the fuel section november,NOT
121508,man get a life read what i wrote it explains it chetniks antinazis now you shown youre real face dont wright to me anymore i wont respond and you can call it childish or wtf you want but i dont want to waste my breath on nazi sympatitors i wont read what you say anymore il laf my as of if it sais i got new message not peace,OFF
315333,there should be a discussion on the issue that kid from around the country had bake sale and stood on corner asking for change for a memorial for the thousand killed why is it that exectutives are paid to a day plus beenfits this info should be included in the article,NOT
209772,it wa removed at some point please use povsection for section or povstatement for sentence then detail issue here this will help address them in a timely manner,NOT
368385,utc and still it suddenly turned out that they had indeed sold more outside the u march,NOT
157203,a community is generally great at policing itself but not once the well is already poisoned or something,OFF
244780,add medium matter back add opposition to the aclu alleged liberal bias in medium cindy sheehan aka moonbat terri schiavo max cleland bob barr jesse jackson slogan master john kerry skerry poodle laura schlesinger,NOT
188140,persistant open iptv forum promotion account,NOT
260935,why are you acknowledging her existence time to block her and give us all a break she is a nobody she use to be a funny comedian who gave away her power to hate and lost almost everything,OFF
303551,go for it shitbag enjoy jacking your inch dick off while you press the button a well,OFF
272820,another illegal,OFF
125210,right i have made a version i am pretty happy with but feedback is appreciated,NOT
227352,on making the news and it wa not for riding the baggage carousel you can only do that if you look like cow luggage or even cow luggage btw you look like my hubby only hubby is rather greyer i do not know whether this is a good thing or a bad thing,NOT
104329,is a bully and ha a gaay laptop,OFF
116321,who the fuck would add prank edits that are small and inaccurate,OFF
367333,using her power to intimidate her opponent belittling them accusing them of clout chasing school bully with a massive platform,OFF
256605,are you still dating jj from goodtimes dynomite url,NOT
140223,ethnicity is not about race by the way perhaps you do not actually know what the word mean,NOT
326299,way to run interference for warren in what is supposed to be an npov article a focus group of twelve people bahaha you liberal who control wiki continue to embarrass yourselves,OFF
175366,doe not justify your crap existing wikipedia is not a free resource or place to conduct social on wikipedia editor it is a place to write an encyclopedia,OFF
361099,mulga bill what is there should be transwikied just copy and paste in my view the poem is i suspect worth an article ha some good information about the poem i can not do anything now but it would be a good article to write,NOT
105121,computer art scene vandalism good job with cleaning up the vandalism of the article computer art scene much appreciated thanks ooo,NOT
267157,if you did your research you wouldnt need to be educated the national language of somalia is somali idiot arabic is there because majority are muslim,OFF
366826,it is funny how you removed the whole section jus because i changed the section from dna to just genetics in orderto bring a broader spectrum to the section and to keep more section from having to be added i also seen it funny how you said i wa a in a edit war yet you made no mention of your buddy parkwell is well over edits in a hr period on the melungeon page,NOT
155759,new source cite news titleexnhl great rick martin had degenerative brain disease researcher concerned cte found in nonenforcer is brain tissue publishercbc news dateoct url,NOT
300449,fag your a danish faggot,OFF
240190,please explain f minus joke for nonhip old people or perhaps reword this for greater clarity thank you,NOT
273619,attn squeeze weasel nice name wow very subtle i did no test thank you for identifying yourself by that double entendre name it made theyour immediate revision back to angel and superstar with dleted fact and included lie very clear and apparant have fun,NOT
281520,display problem thanks for the message i am by no mean a technical guru but i would suggest that you log out and then log in again and bypass your cache and or perform a server purge if it ha been a while since you last logged in the default appearance of wikipedia ha changed you can change it back by going to the appearance tab of your preference and selecting the monobook skin then save and bypass once more hope this help,NOT
352489,i have mailed you,NOT
179586,do you have to be such a dick to him have some manner will you,OFF
316030,whos the loser bitch lol you fuck you url,OFF
370299,california tries new tack on gun violence bullet control url,OFF
125321,astrotrain stop feeding the troll it ha been going on for long enough to see that neither padraiguk nor vintagekits are acting in good faith with many of their proirish republican edits to article,NOT
324490,the wall did this stadium inspire the artwork of the stadium depicted inside the gatefold of the wall by pink floyd,NOT
379670,pc afd that is fine you have worked very hard to keep the article are you a fan in particular to be honest i do not really know what a pedalboard is i just enjoy a debate and pick a few random afd is if i have the time,NOT
334713,where are the photo all the photo they give are old of course the seychelles govt confirmed the trip they want the medium attention and the business of future client if people think prince william wa there with his girlfriend they will have heard of the place and think of possibly going there themselves they could in theory be back together but all these story with no real backup are not proof i also read somewhere that he wa on the island and had friend there too they can not even get their story straight,NOT
398326,please go like the facebook page to help stop bullying,NOT
163079,in your twitter description you call yourself a family man so how would you like it if someone called one of your female family member a bitch would you care did you think before saying that to or do you just get your jolly demeaning woman with that word,OFF
283301,the perpetrator is responsible for his own actions but you are ignoring that maxine waters amp others are inciting violence do consider she said that they should not be able to eat shop or do anything in peace how would one survive without being able to trade,OFF
235600,adoption if you are interested checkout my user page and my talk page to see if you would like to be adopted,NOT
219547,samson actually the evidence suggests that samson wa in fact a sikh considering there is no other plausible reason for losing one is strength when one is hair is cut,NOT
121207,fucking grumble yeah i know it is all u but i like it a is to me internal link double bracket external link single bracket i am only a simple cavewoman and want my page to reflect it and see also is incredibly useless the bishbaby throw some potato salad of congeniality in random direction at the mere thought of see also is i have not fully explored the other change but i am sure they are fine thanks for making it more professional bishbaby leave the nice man alone,OFF
300802,in th grade i moved to a small town some girl led by a bully surrounded me after school the leader slapped me i went to punch her amp accidentally threw her down into a choke hold instead scared amp cry did not let go till they promised to let me walk away,OFF
120662,lol a rape joke prostitute killing joke and two old gay men the daily mail are go hate on this funny though vicious,OFF
160964,rfa q regarding your question is not it more or le answered here and here,NOT
381556,wow u sound like a broken record u dumb nigger now fuck off seriously,OFF
150015,the quran,NOT
198029,ya i get bullied a lot and bully make people feel really bad,OFF
180806,utc but is not the use of an image from bn probably a copyvio may,NOT
122159,and your implication that sociologist are necessarily illiterate is itself essentialist,NOT
363950,your biased please other than hide behind wk rule acutally identity the offesnes commimited you just said you dont care about my opinionsyet the opinion that where quoted where from the reference you had accepted lol so in which case i am formally complaining about you and your biased stance all my refernces have isbn number year and publisher you are protecting your biased view,OFF
170363,i knew this girl in high school who got bullied for wearing cat ear and a tail everywhere,OFF
215328,ddduu neiln life in canada eastern time zone callanecc life in australia mr potto you are an a s s hole,OFF
267065,i am a dear friend of ambassador domecq all your message will be sent to the embassy code name amor greeting to my friend residing in the philippine,NOT
283582,let is try something different pick up your quran and read tell me what it say,NOT
117296,it appears you are mistaken fred the edits deleted the information entirely and a other article here on wikipedia that are not edited contained the information it appears that you all are opposed to the truth which is against the principle of wikipedia the nazi would be proud,NOT
113642,omg i am so sorry i have been there still trying to find solution good luck,NOT
384332,and probably still doe i have edited several highly emotive topic and perhaps this affected gaiety etpis my method of detachment,NOT
292522,extremely unpleasant thing are what you are deserving of,OFF
130887,a a result of this and action by admins at rr and wppain i no longer consider administrator noticeboards to be effective neutral or fair,NOT
168858,who do you think complete psycho i can not stand who bullied me relentlessly for two year,OFF
291282,i want to masturbate with you,OFF
118836,thank you for experimenting with wikipedia by creating the page thegleek your test worked and ha been or will soon be removed please use the sandbox for any other test you want to do take a look at the welcome page if you would like to learn more about contributing to our encyclopedia,NOT
355795,although some trail advocate would like to see the trail extended the full distance through new mexico the description doe seem to include that very route,NOT
217407,no worry anowlin now that i know it wa just an error i have fixed it myself just wanted to make sure cheer,NOT
379846,fuck adrian perterson that dumb stupid as porch monkey nigger,OFF
168048,phd why did you revert the fact that scott brown is a phd replied on this user is talk page thanks for the comment on my blog i have neglected it for quite a few month so i appreciate it now that i am trying to devote time to it that you have taken the time not only to read but to respond to my thought facepalm thanks heh no problem p,NOT
156766,you amp your husband are doubletalking hypocrites we can see right through your gun control facade what you really want is for us to give up our guns while you amp your husband get to keep your guns,OFF
243194,i would say that shared jimbo is opinion that the page should be edited and suggested way that user could do so,NOT
191495,why should any sexuality be an issue for kids this age liberals are ridiculous,OFF
352266,this page need moving to remove comrade from the title,NOT
116772,rt manspreading,OFF
324834,during my junior high school day i got bullied by some boy and some girl defend me but laugh at me too lol it wa deeply hurt and i could not forget all of them i could not say it directly but i hate you you think it is joke but your joke ruin my teenager is life,OFF
245749,gordon at least act like you care,NOT
249882,word learn them shut up dont follow me everywhere,OFF
213120,only if the woman allows them to this can not be helped co pregnancy go on inside our body,OFF
338780,bruh i wa really bullied in high school for reporting a sexual assault bye girl not boy girl,OFF
152452,maybe the reason why people are not approaching annie is because she is scary mkr,NOT
183220,and what about modi is cheap bigotry to take babri masjid by demolishing it illegally and killing thousand of muslim when pm is so heinous judge like you are finger puppet and bhakhts are just disgraceful idiot,OFF
315212,f adam class destroyer just noticed your work on the template look great kudos to you for your hard work in making this otherwise very bland template look so nice,NOT
360008,you dumb ugly nigger name wayne positive trash soft as nigga my gift dumb ugly nigger fuck red amp white,OFF
299548,rt i am not sexist but if there wa a yesallmen then we would get criticised even though some of the yesallwomen supporter de,OFF
141915,fuck off go and buy some andrex and wipe your rat assface delete a appropriate fuck you,OFF
137446,douchebag you are an asshole charlie,OFF
262579,rt mkr pete if you want wow maybe switch network and head to masterchef mate,NOT
396329,mariusz is still blocked when he get back he will probably yell at for blocking him,NOT
186134,you are really skipping over what sean said which is a massive insult to the entire gay community so i guess it is ok to laugh at rape victim even if they are child so long a it a joke great logic and woman have come forward against vic and all their story,OFF
232531,india pakistan and china are the strongest magnet for pov on wikipedia one only ha to check the history of the tibet article indian cinema and indian and pakistani locale and businessmen to see that when i see any sort of destructive edit made to a tibet related article i can not help but think it is prc pov pusher,NOT
119316,tommy ok but all the other song bar the single are nonnotable see also this afd,NOT
306038,oh and thanks for not biting my head off about it too not that any wonderful people would do that cough cough,NOT
374101,rt obama is love of islam is costing u a war great article by michael reisig,NOT
316651,rt shut up you dumb titwanger,OFF
280268,give me a job and i will only hunt down link to page till we are down till about the level the dutch wikipedia never managed to come under if not i just do what i think that should be done in my pace and to my own desire,NOT
240179,okay but look at it from my perspective i get triggered and sad whenever someone joke about sexual assault or rape bc i have to live through it the same go for people coming out a trans bi or gay so im sorry but they have every right to say that they are hurt by it,OFF
396422,all the same i do not get why you in particular deigned to represent the other fellow without asking their permission it will take a lot of human resource to put these section together and if the consensus is already fixed in advance what is the point,NOT
324505,then when the idiot arrive in raqqa they discover the blackness depression and misery of living under the daesh,NOT
385254,why is it pretentious it an old english and he is english ralph say this why is your named pronounced rafe it is a rather outmoded use of that name in english i wa named after my no sorry step grandfather who wa called rafe and spelled his name ralph and my father admired it and he wanted to call his son rafe and spell it ralph i have met the odd rafebutralph they do exist but they are quite rare,NOT
326401,ooh that sound even more strange your source put the date of nasa is first flight ahead of the very first flight of any boeing something is messed up here i will keep poking around on my end and hopefully someone will solve this mystery,NOT
316172,ibn asakir,OFF
297409,john podesta is a spirit cooking pedo heres a photo of him and valerie jarrett in a rather compromising situation url,OFF
298146,muchlimbs killing innocent people,OFF
376729,cuchullian you are shaming the word history by your extreme procatholic view and hatred against other christian,NOT
107545,hey is there anything i can do to completely unblock wiki account skuzzr,NOT
363823,i think it should be considered a well,NOT
138858,seems hard to believe that you stood next to a guy wearing those shorts and didnt masturbate but ill take your word for it,OFF
306225,i am begging them to never give him a mic again coon,OFF
309870,yeah the show is horrible horrible comedy you can not rely on sexgayrape joke all the time like ugh,OFF
